run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_v2_20260708,2026-07-08T08:32:59.121498+00:00,7167856,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,StreamLake;SiliconFlow,zero_budget,composite_copy_v1,16,100,none,,,,,96,,composite,0,0.48,0.3846,0.5768,0.86,0.08,0,0,0.92,0.11,0.17,0.33,,True,0.83,False,"{""length"": 9, ""stop"": 91}",77900,26364,50,168.47,escalated @512tok diagnostic 0.83; canonical = first attempt @96tok
bench_v2_20260708,2026-07-08T08:36:42.799680+00:00,7167856,1.0,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,zero_budget,composite_copy_v1,64,100,none,,,,,96,,composite,0,0.38,0.291,0.4779,0.97,0.0,0,0,1.0,0.02,0.22,0.36,,True,0.96,False,"{""stop"": 100}",164284,36101,58,223.65,escalated @512tok diagnostic 0.96; canonical = first attempt @96tok
bench_v2_zb2_20260709,2026-07-09T10:12:32.990410+00:00,7a8990c,1.1,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,StreamLake,zero_budget,composite_copy_v2,16,100,none,binding_only,,,,96,,composite,0,0.94,0.8752,0.9722,,0.02,0,0,0.98,0.09,,0.89,0.89,False,,True,"{""stop"": 98}",34220,20446,89,393.85,‡ cap-escape
bench_v2_zb2_20260709,2026-07-09T10:19:13.288951+00:00,7a8990c,1.1,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,StreamLake,zero_budget,composite_copy_v2,16,100,none,replicate,,,,96,,composite,0,0.83,0.7445,0.8911,0.87,0.01,0,0,0.99,0.13,,0.8,0.8,False,,True,"{""stop"": 100}",38840,21453,80,400.27,‡ cap-escape
bench_20260710_124904,2026-07-10T12:53:12.481254+00:00,ba12d8a,1.1,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,SiliconFlow;StreamLake,zero_budget,composite_copy_v2,16,100,none,scaffolded,,,,96,,composite,0,0.98,0.93,0.9945,,0.02,0,0,0.98,0.0,,0.4,0.4,False,,False,"{""stop"": 100}",39320,525,40,25.59,
bench_v2_zb2_20260709,2026-07-09T10:01:05.900071+00:00,7a8990c,1.1,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,StreamLake;SiliconFlow,zero_budget,composite_copy_v2,16,100,none,,,,,96,,composite,0,0.77,0.6785,0.8416,0.84,0.08,0,0,0.92,0.04,,0.65,0.65,False,,True,"{""length"": 1, ""stop"": 92}",37700,12606,65,598.92,‡ cap-escape
bench_v2_zb2_20260709,2026-07-09T10:05:59.117202+00:00,7a8990c,1.1,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6-20260420,StreamLake,zero_budget,composite_copy_v2,64,100,none,,,,,96,,composite,0,0.93,0.8625,0.9657,0.95,0.03,0,0,0.97,0.04,,0.81,0.81,False,,True,"{""stop"": 98}",80394,18239,81,293.19,‡ cap-escape
bench_20260713_232958,2026-07-13T23:40:21.702395+00:00,4869bc4,1.1,muse-spark-1.1,muse-spark-1.1,,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1447.08,1.0,False,,False,"{""stop"": 25}",9775,36477,36177,45.0,
bench_20260713_232958,2026-07-13T23:41:32.884598+00:00,4869bc4,1.1,muse-spark-1.1,muse-spark-1.1,,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2998.28,1.0,False,,False,"{""stop"": 25}",18175,75257,74957,71.15,
bench_20260713_232958,2026-07-13T23:44:38.015816+00:00,4869bc4,1.1,muse-spark-1.1,muse-spark-1.1,,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,7662.72,1.0,False,,False,"{""stop"": 25}",34975,191868,191568,185.1,
bench_20260713_235231,2026-07-14T00:08:18.853355+00:00,4869bc4,1.1,muse-spark-1.1,muse-spark-1.1,,chain_nowrap,chain_v1,128,25,high,,,,,32768,,,0,0.88,0.7004,0.9583,0.92,0.08,0,0,,,,17961.44,1.0,False,,False,"{""incomplete"": 2, ""stop"": 23}",68575,449393,449036,582.21,
bench_20260715_102923,2026-07-15T10:52:53.394849+00:00,2713fcd,1.1,muse-spark-1.1,muse-spark-1.1,,chain_nowrap,chain_v2,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1335.76,1.0,False,,False,"{""stop"": 25}",9875,33694,33394,36.24,
bench_20260715_102923,2026-07-15T10:53:46.279681+00:00,2713fcd,1.1,muse-spark-1.1,muse-spark-1.1,,chain_nowrap,chain_v2,32,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2344.88,1.0,False,,False,"{""stop"": 25}",18275,58922,58622,52.86,
bench_20260715_102923,2026-07-15T10:55:28.283631+00:00,2713fcd,1.1,muse-spark-1.1,muse-spark-1.1,,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,3946.4,1.0,False,,False,"{""stop"": 25}",35075,98960,98660,101.98,
bench_20260715_102923,2026-07-15T10:58:11.947507+00:00,2713fcd,1.1,muse-spark-1.1,muse-spark-1.1,,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,1.0,0.0,0,0,,,,7522.16,1.0,False,,False,"{""stop"": 25}",68675,189019,188054,163.64,
bench_20260713_232958,2026-07-13T23:52:12.157867+00:00,4869bc4,1.1,muse-spark-1.1,muse-spark-1.1,,commutative,commutative_v1,64,25,high,,,,,8192,,,0,0.16,0.064,0.3465,0.4,0.0,0,0,,,,4589.72,1.0,False,,False,"{""stop"": 25}",19725,116104,114743,147.89,
bench_20260717_131813,2026-07-17T14:32:37.641704+00:00,339427f,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v2,32,25,high,,,,,16384,,,0,0.76,0.5657,0.885,1.0,0.0,0,0,,,,8960.28,1.0,False,,False,"{""stop"": 25}",30100,225009,224007,256.52,
bench_20260718_012918,2026-07-18T02:28:54.199337+00:00,75241b7,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v2,32,25,xhigh,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,9733.96,1.0,False,,False,"{""stop"": 25}",30100,243649,243349,328.51,
bench_20260717_131813,2026-07-17T14:38:05.971898+00:00,339427f,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v2,64,25,high,,,,,24576,,,0,0.68,0.4841,0.8279,1.0,0.0,0,0,,,,13074.92,1.0,False,,False,"{""stop"": 25}",53950,328256,326873,328.3,
bench_20260718_012918,2026-07-18T02:37:03.924583+00:00,75241b7,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v2,64,25,xhigh,,,,,24576,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,14572.44,1.0,False,,False,"{""stop"": 25}",53950,364611,364311,489.7,
bench_20260717_131813,2026-07-17T14:44:25.683322+00:00,339427f,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v2,96,25,high,,,,,32768,,,0,0.84,0.6535,0.936,1.0,0.0,0,0,,,,15513.68,1.0,False,,False,"{""stop"": 25}",78375,388661,387842,379.68,
bench_20260718_012918,2026-07-18T02:47:36.829842+00:00,75241b7,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v2,96,25,xhigh,,,,,32768,,,0,0.96,0.8046,0.9929,1.0,0.0,0,0,,,,19902.32,1.0,False,,False,"{""stop"": 25}",78375,497993,497558,632.88,
bench_s5v3_scout,2026-07-18T13:37:19.581571+00:00,336c5c7,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v3,32,25,xhigh,,,,,32768,,,0,0.84,0.6535,0.936,1.0,0.0,0,0,,,,7865.84,1.0,False,,False,"{""stop"": 25}",31102,197519,196646,261.26,
bench_s5v3_scout,2026-07-18T13:44:51.893467+00:00,336c5c7,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v3,64,25,xhigh,,,,,49152,,,0,0.68,0.4841,0.8279,0.96,0.0,0,0,,,,12438.52,1.0,False,,False,"{""stop"": 25}",58030,312096,310963,452.28,
bench_s5v3_scout,2026-07-18T13:57:42.514315+00:00,336c5c7,1.1,muse-spark-1.1,muse-spark-1.1,,s5_chain,s5_chain_v3,96,25,xhigh,,,,,65536,,,0,0.92,0.7503,0.9778,0.96,0.0,0,0,,,,17948.24,1.0,False,,False,"{""stop"": 25}",83682,449214,448706,770.59,
bench_20260713_232958,2026-07-13T23:33:41.470145+00:00,4869bc4,1.1,muse-spark-1.1,muse-spark-1.1,,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,9691.92,1.0,False,,False,"{""stop"": 25}",48592,242605,242298,223.22,
bench_20260713_235231,2026-07-13T23:58:36.616741+00:00,4869bc4,1.1,muse-spark-1.1,muse-spark-1.1,,s5_concrete,s5,256,25,high,,concrete,,,32768,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,18708.8,1.0,False,,False,"{""stop"": 25}",95312,468025,467720,364.81,
bench_20260706,2026-07-06T09:46:10.792004+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,181.16666666666666,,,,False,"{""stop"": 30}",3510,6630,5435,19.65,
bench_20260706,2026-07-06T09:46:35.813583+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,341.1333333333333,,,,False,"{""stop"": 30}",3870,13390,10234,24.99,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:47:24.475802+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,546.9,,,,False,"{""stop"": 30}",4230,16957,16407,48.63,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:48:19.085557+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,0.7666666666666667,0.5907,0.8821,0.7666666666666667,0.0,0,0,,,,881.2,,,,False,"{""stop"": 30}",4590,30201,26436,54.58,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:49:22.403912+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,0.0,0.0,0.1135,0.0,0.0,0,0,,,,1147.3666666666666,,,,False,"{""stop"": 30}",5310,34832,34421,63.29,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:50:46.884794+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,0.0,0.0,0.1135,0.0,0.1,0,0,,,,2418.6666666666665,,,,False,"{""length"": 3, ""stop"": 27}",6030,74655,72560,84.45,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:53:38.779467+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,0.0,0.0,0.1135,0.0,1.0,0,0,,,,8192.0,,,,False,"{""length"": 30}",7470,245760,245760,171.87,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:56:20.364058+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.0,0.0,0.1135,0.0,1.0,0,0,,,,8192.0,,,,False,"{""length"": 30}",8910,245760,245760,161.56,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:32:29.318168+00:00,34387a2,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,chain_instant,chain_v1,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 25}",11346,146,0,7.17,
bench_20260716_012225,2026-07-16T01:24:45.102239+00:00,ee39710,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,DeepInfra;Venice;Together,chain_instant,chain_v2,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 25}",11493,142,0,6.95,
bench_v2_20260708,2026-07-08T10:02:51.547037+00:00,7167856,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,0.44,0.2667,0.6293,0.44,0.16,0,0,,,,3353.64,1.0,False,,False,"{""length"": 3, ""stop"": 22}",11071,104304,83841,146.52,
bench_v2_20260708,2026-07-08T10:06:29.613948+00:00,7167856,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,0.04,0.0071,0.1954,0.04,0.12,0,0,,,,6488.68,1.0,False,,False,"{""length"": 3, ""stop"": 22}",21072,162323,162217,218.04,
bench_v2_20260708,2026-07-08T10:11:30.094283+00:00,7167856,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.0,0.0,0.1332,0.0,0.84,0,0,,,,13096.52,1.0,False,,False,"{""length"": 20, ""stop"": 5}",42525,345806,327413,300.45,
bench_nemotron_raise_20260713,2026-07-13T13:07:22.980148+00:00,4b442aa,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,Together,chain_nowrap,chain_v1,128,25,high,,,,,32768,,,0,0.0,0.0,0.1332,0.0,0.72,0,2,,,,20191.76,1.0,False,,False,"{""error"": 2, ""length"": 16, ""stop"": 7}",84623,583864,504794,636.25,
bench_20260715_222250,2026-07-16T01:18:24.865643+00:00,cc88648,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,Together,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,0.48,0.3003,0.665,0.48,0.52,0,0,,,,10757.84,1.0,False,,False,"{""length"": 13, ""stop"": 12}",42674,269010,268946,274.11,
bench_20260715_222250,2026-07-16T01:22:25.137728+00:00,cc88648,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,Together;Venice,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,0.6,0.4074,0.766,0.6,0.32,0,0,,,,10747.56,1.0,False,,False,"{""length"": 8, ""stop"": 17}",89111,268804,268689,240.24,
bench_18_commutative_20260711,2026-07-12T00:16:57.135342+00:00,89f8122,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;Venice,commutative,commutative_v1,64,25,high,,,,,8192,,,0,0.44,0.2667,0.6293,0.44,0.16,0,0,,,,3991.2,1.0,False,,False,"{""length"": 4, ""stop"": 21}",21200,102523,99780,262.27,
bench_20260706,2026-07-06T09:11:13.582683+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,0.7,0.5212,0.8334,0.7,0.3,0,0,,,,188.16666666666666,,,,False,"{""stop"": 21}",8934,7068,5645,57.57,
bench_20260706,2026-07-06T09:09:05.848810+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together;Nebius,composite_length,composite_copy_v1,16,30,none,,,,,2048,,composite,0,0.2,0.0951,0.3731,0.2,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",12840,243,0,10.68,
bench_20260706,2026-07-06T09:13:13.563177+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,0.5666666666666667,0.392,0.7262,0.5666666666666667,0.4,0,0,,,,1211.9333333333334,,,,False,"{""length"": 2, ""stop"": 18}",18756,37968,36358,119.95,
bench_20260706,2026-07-06T09:09:20.840840+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Nebius;Together,composite_length,composite_copy_v1,64,30,none,,,,,2048,,composite,0,0.2,0.0951,0.3731,0.2,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",28624,195,0,14.96,
bench_20260706,2026-07-06T09:14:57.088214+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,0.16666666666666666,0.0734,0.3356,0.16666666666666666,0.8333,0,1,,,,558.7,,,,False,"{""error"": 1, ""length"": 1, ""stop"": 5}",10729,17054,16761,103.5,
bench_20260706,2026-07-06T09:09:57.465393+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Nebius;DeepInfra;Together,composite_length,composite_copy_v1,128,30,none,,,,,2048,,composite,0,0.13333333333333333,0.0531,0.2968,0.13333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",49926,195,0,36.6,
bench_20260706,2026-07-06T09:18:14.368513+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,0.23333333333333334,0.1179,0.4093,0.23333333333333334,0.7667,0,0,,,,2663.4333333333334,,,,False,"{""length"": 6, ""stop"": 7}",79781,84021,79903,197.25,
bench_20260706,2026-07-06T09:10:15.980966+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra;Nebius,composite_length,composite_copy_v1,512,30,none,,,,,2048,,composite,0,0.03333333333333333,0.0059,0.1667,0.03333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",184724,195,0,18.49,
bench_20260706,2026-07-06T09:56:27.686682+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra;Nebius,decomposition,composite_copy_v1,16,50,none,binding_only,,,,2048,,composite,0,0.6,0.4618,0.7239,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",21206,182,0,7.3,
bench_20260706,2026-07-06T09:56:34.306929+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Nebius;Together,decomposition,composite_copy_v1,16,50,none,end_to_end,,,,2048,,composite,0,0.22,0.1275,0.3524,0.22,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",21708,334,0,6.59,
bench_20260706,2026-07-06T09:56:41.339920+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra;Nebius,decomposition,composite_copy_v1,16,50,none,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",21620,334,0,7.01,
bench_20260706,2026-07-06T09:08:55.142536+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,0.84,0.7149,0.9166,0.86,0.14,0,0,,,,259.54,,,,False,"{""stop"": 43}",18310,16192,12977,71.72,
bench_20260706,2026-07-06T09:05:52.248765+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,dose_response,composite_copy_v1,16,50,low,,,,,8192,,composite,0,0.5,0.3664,0.6336,0.54,0.46,0,0,,,,421.64,,,,False,"{""length"": 1, ""stop"": 27}",11985,29804,21082,157.67,
bench_20260706,2026-07-06T09:07:43.399633+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,dose_response,composite_copy_v1,16,50,medium,,,,,8192,,composite,0,0.62,0.4815,0.7414,0.64,0.3,0,0,,,,258.72,,,,False,"{""stop"": 35}",15057,15843,12936,111.12,
bench_20260706,2026-07-06T09:03:14.549912+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Nebius;Together,dose_response,composite_copy_v1,16,50,none,,,,,2048,,composite,0,0.16,0.0834,0.2851,0.16,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",22091,362,0,21.41,
bench_20260706,2026-07-06T09:56:52.515960+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra;Nebius,floor,s5,16,30,none,,abstract_stated,,,2048,,,0,0.3,0.1666,0.4788,0.3,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",9825,120,0,4.02,
bench_20260710_frontier_rows,2026-07-10T10:32:22.120326+00:00,34387a2,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,recall_load,recall_copy_v1,64,50,none,,,,,96,,,0,1.0,0.9287,1.0,1.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",37492,291,0,15.59,
bench_20260717_131813,2026-07-17T19:23:35.412224+00:00,339427f,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,BaseTen;Together,s5_chain,s5_chain_v2,32,25,high,,,,,16384,,,0,0.88,0.7004,0.9583,0.88,0.08,0,0,,,,10049.12,1.0,False,,False,"{""length"": 2, ""stop"": 23}",32756,251330,251228,252.24,
bench_20260717_131813,2026-07-17T19:31:19.104959+00:00,339427f,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,BaseTen;Together,s5_chain,s5_chain_v2,64,25,high,,,,,24576,,,0,0.68,0.4841,0.8279,0.68,0.28,0,0,,,,12574.48,1.0,False,,False,"{""length"": 6, ""stop"": 19}",59020,420054,314362,463.67,
bench_20260717_131813,2026-07-17T19:44:44.682326+00:00,339427f,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b,BaseTen;Together,s5_chain,s5_chain_v2,96,25,high,,,,,32768,,,0,0.8,0.6087,0.9114,0.8,0.16,0,0,,,,20052.16,1.0,False,,False,"{""length"": 4, ""stop"": 21}",85781,566080,501304,805.55,
bench_20260706,2026-07-06T09:20:54.957769+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,0.44,0.2667,0.6293,0.44,0.56,0,0,,,,1107.16,,,,False,"{""stop"": 11}",3895,28302,27679,160.56,
bench_20260706,2026-07-06T09:23:54.797303+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,0.56,0.3707,0.7333,0.56,0.44,0,0,,,,3082.6,,,,False,"{""length"": 1, ""stop"": 14}",9057,77756,77065,179.81,
bench_20260706,2026-07-06T09:31:44.769477+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,0.36,0.2025,0.5548,0.36,0.6,0,0,,,,5460.24,,,,False,"{""length"": 10, ""stop"": 9}",20588,146707,136506,469.94,
bench_20260706,2026-07-06T09:39:30.941918+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,0.68,0.4841,0.8279,0.68,0.32,0,0,,,,11909.96,,,,False,"{""length"": 5, ""stop"": 17}",46044,306247,297749,466.14,
bench_20260706,2026-07-06T09:45:51.114206+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,0.0,0.0,0.1332,0.0,0.96,0,0,,,,13762.56,,,,False,"{""length"": 22}",93074,360448,344064,380.14,
bench_20260706,2026-07-06T09:56:48.468380+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra;Nebius,sanity,conflict_v1,4,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3132,114,0,3.43,
bench_20260706,2026-07-06T09:56:45.008525+00:00,6f0ef0e,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra;Nebius,sanity,recall_copy_v1,6,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3660,115,0,3.64,
